1.319085001945495605e+00,1.658669114112854004e+00,2.559825778007507324e-01,1.205090999603271484e+00,2.358760356903076172e+00,8.933656215667724609e-01,-4.906243085861206055e-02,2.610220015048980713e-01,6.977469325065612793e-01,6.587932109832763672e-01,1.441346168518066406e+00,1.489033818244934082e+00,1.415312886238098145e+00,1.172562360763549805e+00,8.636417388916015625e-01,1.841671466827392578e+00,2.087177753448486328e+00,-3.891245424747467041e-01,9.513602256774902344e-01,2.279259711503982544e-01
-5.063688755035400391e-01,-9.374512434005737305e-01,1.383042931556701660e+00,-4.489136040210723877e-01,-9.600317478179931641e-01,-1.617397665977478027e-01,1.783674478530883789e+00,2.978593409061431885e-01,2.141432046890258789e+00,-6.760782748460769653e-02,1.977263689041137695e+00,5.427360534667968750e-02,1.649253249168395996e+00,-5.066561698913574219e-01,1.253064036369323730e+00,1.168509483337402344e+00,2.605093479156494141e+00,1.012377858161926270e+00,1.240595817565917969e+00,1.572455525398254395e+00
1.199461817741394043e+00,2.067645072937011719e+00,4.323818683624267578e-01,1.682700514793395996e-01,1.373455524444580078e+00,-3.771181404590606689e-02,2.388658374547958374e-01,1.131494760513305664e+00,3.483094573020935059e-01,-1.973270922899246216e-01,1.443260192871093750e+00,-2.973954677581787109e-01,-1.047173440456390381e-01,1.378647685050964355e+00,1.065212488174438477e+00,4.095895960927009583e-02,6.136209368705749512e-01,-1.855773329734802246e-01,7.173644900321960449e-01,-1.695328354835510254e-01
1.787915587425231934e+00,1.723891496658325195e+00,1.929266214370727539e+00,1.910361289978027344e+00,-8.561091423034667969e-01,2.220569133758544922e+00,1.194799184799194336e+00,-8.013790845870971680e-01,5.115841627120971680e-01,1.093785688281059265e-01,1.082479119300842285e+00,1.262654304504394531e+00,2.997170448303222656e+00,4.121204912662506104e-01,4.934299886226654053e-01,-5.929278731346130371e-01,7.295332551002502441e-01,-9.187606573104858398e-01,2.779550075531005859e+00,1.315181970596313477e+00
8.322165608406066895e-01,3.389064669609069824e-01,5.296924710273742676e-01,-1.174785137176513672e+00,8.849542140960693359e-01,1.238760232925415039e+00,4.128210544586181641e-01,2.289505451917648315e-01,1.551014542579650879e+00,5.843384265899658203e-01,6.259892582893371582e-01,2.335865736007690430e+00,1.544041335582733154e-01,1.818748712539672852e+00,1.997832208871841431e-01,1.054985761642456055e+00,-4.919497370719909668e-01,3.516521453857421875e-01,1.812306642532348633e-01,-4.184170067310333252e-01
1.982360243797302246e+00,1.781252145767211914e+00,1.242858171463012695e+00,9.195181131362915039e-01,-2.583753466606140137e-01,4.579385519027709961e-01,2.632908821105957031e-01,1.717946529388427734e+00,-1.023994758725166321e-01,8.707450628280639648e-01,1.023615241050720215e+00,1.749424934387207031e+00,1.734519124031066895e+00,1.917008459568023682e-01,1.038707375526428223e+00,5.411549806594848633e-01,1.008851766586303711e+00,9.232826232910156250e-01,1.825791835784912109e+00,6.196608543395996094e-01
-9.013976454734802246e-01,-3.431153297424316406e-02,1.694005250930786133e+00,1.135880827903747559e+00,4.543587684631347656e+00,1.410720944404602051e+00,7.004557847976684570e-01,-1.672877669334411621e-01,4.702735543251037598e-01,5.583642721176147461e-01,3.717384114861488342e-02,1.329538702964782715e+00,1.658536195755004883e+00,1.585071533918380737e-01,3.052990734577178955e-01,6.624541282653808594e-01,3.965762257575988770e-01,6.779304146766662598e-01,8.803630471229553223e-01,1.610146284103393555e+00
1.345239400863647461e+00,1.247079491615295410e+00,2.178199052810668945e+00,9.055361747741699219e-01,-8.713617920875549316e-01,1.373954296112060547e+00,2.849291801452636719e+00,1.149439811706542969e+00,-4.024663567543029785e-02,2.482540369033813477e+00,2.751732826232910156e+00,3.211465358734130859e+00,-6.291114687919616699e-01,-1.256474852561950684e+00,7.348605394363403320e-01,6.548448204994201660e-01,3.031110048294067383e+00,-2.432510256767272949e-01,1.898354172706604004e+00,2.560155466198921204e-02
3.918858170509338379e-01,-4.239836037158966064e-01,1.194261550903320312e+00,1.140132427215576172e+00,3.666263818740844727e-01,1.480931639671325684e-01,1.342877864837646484e+00,1.505998849868774414e+00,4.389511644840240479e-01,-3.178245723247528076e-01,2.565391957759857178e-01,1.730912923812866211e+00,7.680889368057250977e-01,-4.203908145427703857e-01,2.078392267227172852e+00,8.860936760902404785e-01,8.627754449844360352e-01,1.045418024063110352e+00,2.966905236244201660e-01,8.690630793571472168e-01
-8.309140205383300781e-01,5.448089838027954102e-01,1.640617728233337402e+00,-5.619784593582153320e-01,8.831388950347900391e-01,1.473371505737304688e+00,5.702885389328002930e-01,-4.505169093608856201e-01,-3.459624648094177246e-01,8.754543066024780273e-01,1.921845376491546631e-01,5.245575308799743652e-01,8.994444608688354492e-01,-5.285671949386596680e-01,1.127558946609497070e-01,1.434154748916625977e+00,2.107390642166137695e+00,3.521011024713516235e-02,1.187686324119567871e+00,8.561973571777343750e-01
3.349825620651245117e+00,3.589065313339233398e+00,2.015315055847167969e+00,-1.978025734424591064e-01,1.456260442733764648e+00,-8.010615110397338867e-01,-6.633930206298828125e-01,-1.717560768127441406e+00,4.499023437500000000e+00,9.927138090133666992e-01,3.717828512191772461e+00,3.854135751724243164e+00,3.848703622817993164e+00,1.184459626674652100e-01,4.165267944335937500e+00,4.685350894927978516e+00,3.422031164169311523e+00,4.972666740417480469e+00,1.752211570739746094e+00,3.930617332458496094e+00
2.494598865509033203e+00,7.382047176361083984e-01,1.416775822639465332e+00,2.423390150070190430e-01,5.702635049819946289e-01,-3.320822119712829590e-01,1.712616443634033203e+00,8.205336332321166992e-01,1.710569024085998535e+00,4.682786762714385986e-01,4.675910472869873047e-01,1.472115755081176758e+00,1.513994932174682617e+00,-3.234588205814361572e-01,1.174210309982299805e+00,1.039850950241088867e+00,3.465511500835418701e-01,1.810728669166564941e+00,3.145467936992645264e-01,4.244540929794311523e-01
1.165383815765380859e+00,7.741920948028564453e-01,1.691365480422973633e+00,-2.926518321037292480e-01,-6.311929225921630859e-02,-1.965546011924743652e-01,1.474045991897583008e+00,5.678595900535583496e-01,-2.404057830572128296e-01,2.290613576769828796e-02,1.295113325119018555e+00,3.873137235641479492e-01,1.180457115173339844e+00,-1.514949798583984375e-01,1.371893525123596191e+00,1.358486413955688477e-01,1.366654157638549805e+00,2.266658991575241089e-01,5.575587153434753418e-01,8.537870645523071289e-01
-1.067471355199813843e-01,2.551790237426757812e+00,-1.728391647338867188e-02,2.641882419586181641e+00,2.915205001831054688e+00,5.150439143180847168e-01,1.413724303245544434e+00,2.133176326751708984e+00,3.482872724533081055e+00,1.788415670394897461e+00,-1.142666101455688477e+00,9.315244555473327637e-01,2.994018793106079102e+00,-1.730204559862613678e-02,-5.682867169380187988e-01,3.446059226989746094e+00,6.682340502738952637e-01,-1.031606793403625488e-01,1.307455301284790039e+00,1.419728994369506836e+00
1.385651826858520508e+00,1.392649531364440918e+00,2.616190910339355469e+00,1.066783070564270020e+00,5.486654639244079590e-01,4.204713702201843262e-01,1.395001649856567383e+00,-3.978114128112792969e-01,1.108012348413467407e-01,1.962888002395629883e+00,2.203534126281738281e+00,-5.919750407338142395e-02,1.274564027786254883e+00,1.533254623413085938e+00,4.689207673072814941e-02,2.408672094345092773e+00,2.252270936965942383e+00,1.554765582084655762e+00,2.279266119003295898e+00,3.446681201457977295e-01
-8.600932955741882324e-01,-1.997926831245422363e-01,1.973979473114013672e+00,1.138634324073791504e+00,3.618425130844116211e+00,8.364838957786560059e-01,-1.157559752464294434e-01,4.333184361457824707e-01,-2.008040621876716614e-02,9.281716346740722656e-01,3.451443314552307129e-01,5.741111040115356445e-01,1.130518674850463867e+00,1.091142147779464722e-01,8.469614982604980469e-01,4.340441226959228516e-01,6.921456456184387207e-01,1.467758178710937500e+00,1.060119390487670898e+00,2.482250034809112549e-01
-7.431911230087280273e-01,3.264779090881347656e+00,3.471811532974243164e+00,-2.370308339595794678e-01,2.382395982742309570e+00,1.224546313285827637e+00,2.189053773880004883e+00,1.815592885017395020e+00,1.167723417282104492e+00,1.746337413787841797e+00,2.572174310684204102e+00,-4.537563771009445190e-02,7.916972041130065918e-02,4.009412288665771484e+00,-6.661458611488342285e-01,2.199830055236816406e+00,2.633407831192016602e+00,2.917630434036254883e+00,2.566579341888427734e+00,3.363974809646606445e+00
3.575053513050079346e-01,2.899591028690338135e-01,1.457439661026000977e+00,1.265978813171386719e+00,8.981293439865112305e-01,1.769732534885406494e-01,-7.682792842388153076e-02,-8.352410793304443359e-02,5.350906252861022949e-01,1.499014198780059814e-01,2.019612550735473633e+00,2.668749094009399414e-01,1.604559183120727539e+00,-6.074640750885009766e-01,1.877905011177062988e+00,8.320344239473342896e-02,1.022468566894531250e+00,1.236438035964965820e+00,9.766358733177185059e-01,6.744887232780456543e-01
1.518512845039367676e+00,3.641034126281738281e+00,2.933741569519042969e+00,-1.595875620841979980e+00,4.122796058654785156e+00,3.942025601863861084e-01,8.349742293357849121e-01,3.007635354995727539e+00,-2.831534743309020996e-01,2.009032666683197021e-01,3.797148466110229492e+00,6.208310127258300781e-01,4.435175895690917969e+00,-1.155911207199096680e+00,4.405370235443115234e+00,1.927725911140441895e+00,-3.888372778892517090e-01,2.861122369766235352e+00,-1.397286653518676758e+00,3.909253120422363281e+00
1.236017107963562012e+00,-5.709223747253417969e-01,3.785052776336669922e+00,1.756485819816589355e+00,4.501626014709472656e+00,-1.830706149339675903e-01,2.056100845336914062e+00,2.804738521575927734e+00,1.805907964706420898e+00,3.850078344345092773e+00,3.573415279388427734e+00,1.961457967758178711e+00,-5.173838138580322266e-01,1.716264963150024414e+00,-5.007975697517395020e-01,-8.312380313873291016e-01,3.675547599792480469e+00,-8.429037332534790039e-01,1.499516129493713379e+00,3.744898557662963867e+00
1.033818006515502930e+00,-1.608050584793090820e+00,1.027704238891601562e+00,7.195328474044799805e-01,2.095539331436157227e+00,-2.908417284488677979e-01,-8.756859898567199707e-01,3.355487063527107239e-02,2.781691789627075195e+00,1.247973322868347168e+00,1.038995623588562012e+00,-7.723234295845031738e-01,6.553014516830444336e-01,1.482129544019699097e-01,3.230728507041931152e-01,1.368252038955688477e+00,3.395210504531860352e-01,3.553151488304138184e-01,1.817388415336608887e+00,1.050253391265869141e+00
1.382946848869323730e+00,1.644285678863525391e+00,2.957094311714172363e-01,-3.751358985900878906e-01,3.781847357749938965e-01,8.668056130409240723e-01,6.572517156600952148e-01,2.475390583276748657e-01,4.422594308853149414e-01,-8.129005320370197296e-03,1.264033198356628418e+00,4.132641255855560303e-01,1.600134849548339844e+00,1.469731330871582031e-01,4.590695798397064209e-01,9.636835455894470215e-01,-2.612799778580665588e-02,4.951005280017852783e-01,5.089273452758789062e-01,-1.797645986080169678e-01
-1.157285571098327637e+00,-7.114245891571044922e-01,8.007286787033081055e-01,6.030101776123046875e-01,1.443791389465332031e-02,1.312974572181701660e+00,-1.271462291479110718e-01,6.728034615516662598e-01,-2.539490163326263428e-01,-1.353613436222076416e-01,1.012072443962097168e+00,3.535915017127990723e-01,2.204872667789459229e-01,9.468326568603515625e-01,5.685789585113525391e-01,1.606130599975585938e+00,7.570040822029113770e-01,1.420146703720092773e+00,4.593203067779541016e-01,8.694647550582885742e-01
5.420136451721191406e-01,3.142160773277282715e-01,1.630002498626708984e+00,1.876570224761962891e+00,3.087746858596801758e+00,4.242958128452301025e-01,4.179883003234863281e-01,3.983368873596191406e-01,5.589992403984069824e-01,1.483042478561401367e+00,2.613594830036163330e-01,1.876233696937561035e+00,1.557128787040710449e+00,6.038564443588256836e-01,1.133962273597717285e-01,5.122587317600846291e-04,5.458717420697212219e-02,-5.374133586883544922e-02,1.281608104705810547e+00,9.553461670875549316e-01
-1.422643423080444336e+00,2.243998527526855469e+00,4.510146617889404297e+00,9.016975164413452148e-01,4.250417351722717285e-01,-1.332498192787170410e+00,4.038491725921630859e+00,1.018056347966194153e-01,3.018409967422485352e+00,4.617402076721191406e+00,2.027727603912353516e+00,4.706171989440917969e+00,4.557951450347900391e+00,2.879602193832397461e+00,7.628992199897766113e-03,-1.296467781066894531e+00,1.875018119812011719e+00,4.005313217639923096e-01,3.038426160812377930e+00,-1.016909480094909668e+00
4.910098314285278320e-01,2.124827384948730469e+00,9.396498799324035645e-01,2.096587657928466797e+00,2.125944197177886963e-01,6.173517107963562012e-01,5.738292932510375977e-01,1.620855033397674561e-01,1.795632481575012207e+00,4.448102414608001709e-01,2.029233455657958984e+00,3.711272776126861572e-01,3.667558133602142334e-01,-4.179372191429138184e-01,1.292323350906372070e+00,8.998538851737976074e-01,2.618772089481353760e-01,1.443209648132324219e+00,7.103528976440429688e-01,1.022194862365722656e+00
-1.226987391710281372e-01,4.756934344768524170e-01,3.068384647369384766e+00,1.734515905380249023e+00,3.302409172058105469e+00,3.317723274230957031e+00,8.609836101531982422e-01,-2.077337056398391724e-01,-6.800037622451782227e-01,1.470253109931945801e+00,1.953117370605468750e+00,2.762825012207031250e+00,2.491898775100708008e+00,2.125168889760971069e-01,7.871494889259338379e-01,3.455326080322265625e+00,2.751119613647460938e+00,3.517718315124511719e+00,3.218573093414306641e+00,2.687840461730957031e+00
3.476309776306152344e+00,-1.168362021446228027e+00,-3.248364925384521484e-01,1.735449194908142090e+00,2.093120574951171875e+00,-1.263204067945480347e-01,3.314028739929199219e+00,2.096069335937500000e+00,1.860713839530944824e+00,-4.310628771781921387e-01,-6.198428273200988770e-01,-5.212733149528503418e-01,1.270122408866882324e+00,2.737164795398712158e-01,-1.057867527008056641e+00,1.738877654075622559e+00,-3.516701161861419678e-01,6.180658936500549316e-01,3.353971719741821289e+00,-5.286356806755065918e-01
2.724374771118164062e+00,1.464172124862670898e+00,1.547331094741821289e+00,6.212797164916992188e-01,1.557077169418334961e-01,6.817475557327270508e-01,-1.674340218305587769e-01,2.393891334533691406e+00,1.167743444442749023e+00,1.537969350814819336e+00,-4.347621798515319824e-01,5.371571183204650879e-01,1.972668528556823730e+00,-5.964184999465942383e-01,9.719716310501098633e-01,6.728568673133850098e-01,1.023747563362121582e+00,1.256420612335205078e-01,1.247381448745727539e+00,-4.336075186729431152e-01
2.310936212539672852e+00,2.952285528182983398e+00,3.774321317672729492e+00,-4.847986698150634766e-01,1.755329370498657227e+00,2.541099786758422852e-01,-6.801108121871948242e-01,-9.002488255500793457e-01,-6.576437354087829590e-01,1.711061954498291016e+00,-1.596700429916381836e+00,-1.232726454734802246e+00,-6.057804226875305176e-01,1.311365127563476562e+00,9.517660737037658691e-02,-2.175238132476806641e-01,6.300309896469116211e-01,1.406858801841735840e+00,8.681999444961547852e-01,-6.890805363655090332e-01
1.600715994834899902e+00,2.841692566871643066e-01,2.673863887786865234e+00,1.928138971328735352e+00,4.599887132644653320e-02,-4.551321268081665039e-02,6.382164359092712402e-01,-1.094994992017745972e-01,1.457552909851074219e+00,8.386239409446716309e-01,5.557749867439270020e-01,-2.624359428882598877e-01,2.243151187896728516e+00,1.344631612300872803e-01,8.120001554489135742e-01,-5.563135743141174316e-01,5.481737852096557617e-02,9.645248055458068848e-01,1.846158355474472046e-01,1.156131982803344727e+00
-7.449228167533874512e-01,-5.804075598716735840e-01,1.218265175819396973e+00,6.614485979080200195e-01,-3.402352333068847656e-02,9.419099092483520508e-01,-2.279005050659179688e-01,5.715950727462768555e-01,3.310703039169311523e-01,5.707998275756835938e-01,1.764070510864257812e+00,-9.691289812326431274e-02,6.932526826858520508e-01,9.636648893356323242e-01,9.247789382934570312e-01,1.419037818908691406e+00,-3.252925872802734375e-01,5.998744964599609375e-01,4.061473011970520020e-01,7.128455042839050293e-01
-9.761765003204345703e-01,-2.458491325378417969e-01,8.442257642745971680e-01,5.818234682083129883e-01,-9.140095114707946777e-01,2.922323644161224365e-01,-5.669984221458435059e-01,6.832886934280395508e-01,1.466521501541137695e+00,2.306668758392333984e-01,-1.530552804470062256e-01,1.321612358093261719e+00,2.255454301834106445e+00,1.509063839912414551e+00,2.334658801555633545e-01,1.390385627746582031e-01,-4.041431248188018799e-01,7.237321138381958008e-01,1.435804367065429688e+00,1.267803311347961426e+00
